L,M,THETA,PHI,(angular grad YLM) RE – r component,(angular grad YLM) IM – r component,(angular grad YLM) RE – th component,(angular grad YLM) IM – th component,(angular grad YLM) RE – ph component,(angular grad YLM) IM – ph component,ACTUAL
15,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.36129795470135651,1.4880117029667599) ,              (-6.8135235499710687,-1.6543634152916771),
15,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-5.0632462436079679,6.2306720470427583) ,              (-1.8283847985471502,-1.4858048045567820),
15,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-5.8453686562698515,2.7819371268647526) ,               (0.55891794613096279,1.1743908272372268),
15,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (5.7963796747232541,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
15,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (5.8453686562698532,2.7819371268647539) ,              (-0.55891794613096279,1.1743908272372268),
15,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-5.0632462436079688,-6.2306720470427601) ,               (-1.8283847985471502,1.4858048045567818),
15,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.36129795470135806,1.4880117029667661) ,               (6.8135235499710687,-1.6543634152916771),
15,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.58901965480026619,2.8187060962025003) ,              (-7.4330740437698273,-1.5532753532781174),
15,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (1.9190870121948636,-2.5233686272835567) ,                (4.0974229197913932,3.1161959548122740),
15,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-1.6583260558151856,0.85575321361588008) ,              (-1.1615765665704489,-2.2509675167083385),
15,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (0.78136133559992316,-2.51627880333244770E-002) ,         (3.11595973776952438E-002,0.96757579452435327),
15,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.23293303407167362,-0.10179635600606410) ,             (0.11935840415083379,-0.27311896330700225),
15,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (4.36889396913363592E-002,5.03595918526972483E-002) ,   (-5.69866851054248100E-002,4.94382054577102992E-002),
15,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-3.83424803319597435E-003,-1.38332136176493176E-002) ,   (1.52735956910006934E-002,-4.23348875082299892E-003),
16,-10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-7.60974180701148688E-003,2.74544534104651794E-002) ,    (3.07609179020723565E-002,8.52621756775604617E-003),
16,-9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,   (-7.78403941692468876E-002,8.97254661640071172E-002) ,         (0.10345649566255864,8.97526058769366614E-002),
16,-8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.37461387063487567,0.16371369175667666) ,              (0.19682691980700942,0.45038440879845959),
16,-7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,        (-1.1343305048105432,-3.65297292709865357E-002) ,         (-4.68721602365965370E-002,1.4554863187822178),
16,-6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-2.1542456088247990,-1.1116647393949961) ,               (-1.5953153020939452,3.0914905028806197),
16,-5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-2.1576679704354973,-2.8370738950833339) ,               (-5.1187763401219897,3.8929616095106470),
16,-4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,             (-0.46700207363676338,-2.2348007934395993) ,               (-8.3366892264397237,1.7421021003041988),
16,-3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.80462127764599645,3.3138462645961222) ,              (-6.5612138726257516,-1.5931011482043467),
16,-2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-5.8725610089624309,7.2265894176661911) ,             (-1.0110637048380260,-0.82162316792122425),
16,-1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-4.2556689428879793,2.0253647165891939) ,               (0.73311415613825270,1.5404095471373318),
16,0,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (8.0939255856365477,-0.0000000000000000) ,                (0.0000000000000000,0.0000000000000000),
16,1,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,                (4.2556689428879801,2.0253647165891944) ,              (-0.73311415613825270,1.5404095471373318),
16,2,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-5.8725610089624309,-7.2265894176661911) ,              (-1.0110637048380258,0.82162316792122403),
16,3,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (0.80462127764599611,3.3138462645961209) ,               (6.5612138726257516,-1.5931011482043467),
16,4,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,              (-0.46700207363676377,2.2348007934396010) ,              (-8.3366892264397254,-1.7421021003041990),
16,5,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (2.1576679704354991,-2.8370738950833361) ,                (5.1187763401219897,3.8929616095106470),
16,6,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,               (-2.1542456088248003,1.1116647393949968) ,              (-1.5953153020939452,-3.0914905028806197),
16,7,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,         (1.1343305048105436,-3.65297292709865495E-002) ,          (4.68721602365965440E-002,1.4554863187822180),
16,8,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,            (-0.37461387063487556,-0.16371369175667663) ,             (0.19682691980700942,-0.45038440879845959),
16,9,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,    (7.78403941692468598E-002,8.97254661640070894E-002) ,        (-0.10345649566255864,8.97526058769366614E-002),
16,10,0.2918,0.4442,                (0.0000000000000000,0.0000000000000000) ,  (-7.60974180701148775E-003,-2.74544534104651829E-002) ,   (3.07609179020723496E-002,-8.52621756775604443E-003),
